"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 19:29:00,3.013700000,0.155550000,-2.858150000,-2.053166667,2.077366667,0.002066667,0.002316667,-0.001383333,0.002066667,123.299139190,123.256755854,-1.717333333,-1.296366667,0.155550000
2014-07-31 19:28:00,2.964883333,0.174900000,-2.789983333,-2.283000000,2.306400000,0.002333333,0.002566667,-0.001616667,0.002266667,123.379089194,123.260189188,-1.716000000,-1.248883333,0.174900000
2014-07-31 19:27:00,3.472850000,0.173750000,-3.299100000,-2.528266667,2.551633333,0.002616667,0.002816667,-0.001816667,0.002433333,123.397622528,123.216072519,-2.041400000,-1.431450000,0.173750000
2014-07-31 19:26:00,5.228183333,0.193333333,-5.034850000,-2.767200000,2.791333333,0.002850000,0.003066667,-0.002016667,0.002616667,123.649139206,122.489855818,-3.633116667,-1.595066667,0.193333333
2014-07-31 19:25:00,3.719216667,0.208200000,-3.511016667,-2.983666667,3.008133333,0.003033333,0.003216667,-0.002216667,0.002816667,123.255722521,123.141205849,-2.102516667,-1.616700000,0.208200000
2014-07-31 19:24:00,3.953333333,0.208400000,-3.744933333,-3.173700000,3.198133333,0.003216667,0.003433333,-0.002400000,0.003016667,123.206889185,123.091089180,-2.222383333,-1.730950000,0.208400000
2014-07-31 19:23:00,3.736350000,0.203716667,-3.532633333,-3.297000000,3.321066667,0.003350000,0.003566667,-0.002516667,0.003133333,123.227539186,123.113455848,-2.093650000,-1.642700000,0.203716667
2014-07-31 19:22:00,4.132516667,0.193833333,-3.938683333,-3.362300000,3.386133333,0.003416667,0.003633333,-0.002600000,0.003200000,123.235989187,123.123405848,-2.312100000,-1.820416667,0.193833333
2014-07-31 19:21:00,4.635700000,0.211150000,-4.424550000,-3.377500000,3.401300000,0.003433333,0.003666667,-0.002616667,0.003216667,123.064055845,123.064205845,-2.478883333,-2.156816667,0.211150000
2014-07-31 19:20:00,4.515083333,0.224200000,-4.290883333,-3.396166667,3.420066667,0.003433333,0.003650000,-0.002616667,0.003233333,122.855239169,123.168139184,-2.243866667,-2.271216667,0.224200000
2014-07-31 19:19:00,5.795383333,0.221983333,-5.573400000,-3.416833333,3.440633333,0.003466667,0.003683333,-0.002650000,0.003266667,122.752972497,123.069772512,-2.886966667,-2.908416667,0.221983333
2014-07-31 19:18:00,6.038883333,0.249616667,-5.789266667,-3.414600000,3.438500000,0.003450000,0.003700000,-0.002650000,0.003250000,122.762089164,123.065805845,-3.020716667,-3.018166667,0.249616667
2014-07-31 19:17:00,6.737416667,0.265916667,-6.471500000,-3.413433333,3.437333333,0.003466667,0.003683333,-0.002650000,0.003266667,122.728655829,123.029822510,-3.377150000,-3.360266667,0.265916667
2014-07-31 19:16:00,6.110316667,0.240416667,-5.869900000,-3.411033333,3.434866667,0.003450000,0.003666667,-0.002650000,0.003250000,122.770739165,123.063572512,-3.065333333,-3.044983333,0.240416667
2014-07-31 19:15:00,6.248116667,0.292850000,-5.955266667,-3.396266667,3.420200000,0.003450000,0.003666667,-0.002633333,0.003250000,122.804939166,123.100905847,-3.133000000,-3.115116667,0.292850000
2014-07-31 19:14:00,5.988683333,0.279133333,-5.709550000,-3.385500000,3.409500000,0.003433333,0.003666667,-0.002616667,0.003233333,122.878839170,123.097572513,-3.060833333,-2.927850000,0.279133333
2014-07-31 19:13:00,5.378283333,0.280650000,-5.097633333,-3.359933333,3.383966667,0.003400000,0.003633333,-0.002600000,0.003200000,122.868739169,123.067305845,-2.760600000,-2.617683333,0.280650000
2014-07-31 19:12:00,5.481433333,0.288633333,-5.192800000,-3.376500000,3.400566667,0.003433333,0.003650000,-0.002600000,0.003216667,122.856372502,123.049755845,-2.817916667,-2.663516667,0.288633333
2014-07-31 19:11:00,5.199283333,0.289100000,-4.910183333,-3.332033333,3.356200000,0.003383333,0.003600000,-0.002566667,0.003166667,122.852122502,122.983289175,-2.702316667,-2.496966667,0.289100000
2014-07-31 19:10:00,3.094300000,0.279166667,-2.815133333,-0.640966667,0.661500000,0.000650000,0.001316667,-0.000366667,0.001900000,123.079039179,123.269439188,-1.617500000,-1.476800000,0.279166667
2014-07-31 19:09:00,2.858983333,0.319650000,-2.539333333,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.163855850,123.367289193,-1.498900000,-1.360083333,0.319650000
2014-07-31 19:08:00,2.807683333,0.290633333,-2.517050000,-0.001933333,0.003433333,-0.000000000,0.000800000,0.000133333,0.001716667,123.124305848,123.323689191,-1.472933333,-1.334750000,0.290633333
2014-07-31 19:07:00,2.781500000,0.340600000,-2.440900000,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001716667,123.009589176,123.210789186,-1.461766667,-1.319733333,0.340600000
2014-07-31 19:06:00,2.858133333,0.372550000,-2.485583333,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000150000,0.001716667,122.848755835,123.051989178,-1.502000000,-1.356133333,0.372550000
2014-07-31 19:05:00,2.906816667,0.415050000,-2.491766667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001700000,122.808555833,123.006055842,-1.526883333,-1.379933333,0.415050000
2014-07-31 19:04:00,2.768350000,0.447416667,-2.320933333,-0.001966667,0.003400000,-0.000000000,0.000783333,0.000133333,0.001716667,122.877139170,123.144239182,-1.442850000,-1.325500000,0.447416667
2014-07-31 19:03:00,1.312366667,0.469200000,-0.843166667,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001700000,123.256772521,123.127972515,-0.911566667,-0.400800000,0.469200000
2014-07-31 19:02:00,0.796000000,0.522100000,-0.273900000,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001700000,123.433205863,123.193022518,-0.689216667,-0.106783333,0.522100000
2014-07-31 19:01:00,0.848366667,0.468983333,-0.379383333,-0.001966667,0.003400000,-0.000000000,0.000800000,0.000150000,0.001700000,123.586089203,123.393105861,-0.733966667,-0.114400000,0.468983333
2014-07-31 19:00:00,0.797483333,0.550033333,-0.247450000,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,124.101705895,123.909605885,-0.689133333,-0.108350000,0.550033333
2014-07-31 18:59:00,0.823300000,0.529533333,-0.293766667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,124.045939225,123.863705883,-0.711300000,-0.112000000,0.529533333
2014-07-31 18:58:00,0.862366667,0.624716667,-0.237650000,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.987572556,123.784389213,-0.721666667,-0.140700000,0.624716667
2014-07-31 18:57:00,10.898933333,0.632283333,-10.266650000,-0.001966667,0.003500000,-0.000000000,0.000800000,0.000133333,0.001716667,122.618539157,122.487255818,-5.682100000,-5.216833333,0.632283333
2014-07-31 18:56:00,15.120383333,0.577850000,-14.542533333,-0.001933333,0.003466667,-0.000016667,0.000800000,0.000150000,0.001700000,121.929822458,121.875622455,-7.762883333,-7.357500000,0.577850000
2014-07-31 18:55:00,1.168400000,0.605150000,-0.563250000,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.665889207,123.626105872,-0.782333333,-0.386066667,0.605150000
2014-07-31 18:54:00,10.662050000,0.571350000,-10.090700000,-0.001966667,0.003400000,-0.000000000,0.000800000,0.000150000,0.001716667,122.506372485,122.477322484,-5.525583333,-5.136466667,0.571350000
2014-07-31 18:53:00,4.107933333,0.606266667,-3.501666667,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000133333,0.001733333,123.106839181,123.157539183,-2.217700000,-1.890233333,0.606266667
2014-07-31 18:52:00,17.842916667,0.615916667,-17.227000000,-0.001966667,0.003500000,-0.000000000,0.000783333,0.000150000,0.001700000,121.786972451,121.885689123,-9.089283333,-8.753633333,0.615916667
2014-07-31 18:51:00,18.373166667,0.589333333,-17.783833333,-0.001966667,0.003533333,-0.000000000,0.000800000,0.000150000,0.001716667,121.445222435,121.556855774,-9.343583333,-9.029583333,0.589333333
2014-07-31 18:50:00,17.035866667,0.395300000,-16.640566667,-0.001933333,0.003433333,-0.000016667,0.000800000,0.000133333,0.001700000,121.647905778,121.723655782,-8.673333333,-8.362533333,0.395300000
2014-07-31 18:49:00,1.770050000,0.385383333,-1.384666667,-0.001966667,0.003466667,0.000016667,0.000800000,0.000133333,0.001716667,123.474222531,123.499372533,-1.054633333,-0.715416667,0.385383333
2014-07-31 18:48:00,1.016783333,0.376950000,-0.639833333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.654889207,123.564939202,-0.760516667,-0.256266667,0.376950000
2014-07-31 18:47:00,1.440933333,0.399333333,-1.041600000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.553839202,123.505005866,-0.968166667,-0.472766667,0.399333333
2014-07-31 18:46:00,1.598866667,0.413033333,-1.185833333,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.483622532,123.504905866,-1.041216667,-0.557650000,0.413033333
2014-07-31 18:45:00,1.030416667,0.473450000,-0.556966667,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.556172535,123.595889204,-0.747983333,-0.282433333,0.473450000
2014-07-31 18:44:00,0.908566667,0.660983333,-0.247583333,-0.001966667,0.003466667,-0.000016667,0.000816667,0.000133333,0.001733333,123.516805867,123.575739203,-0.676316667,-0.232250000,0.660983333
2014-07-31 18:43:00,0.986016667,0.641616667,-0.344400000,-0.001933333,0.003466667,0.000016667,0.000783333,0.000133333,0.001716667,123.338722525,123.477572532,-0.733500000,-0.252516667,0.641616667
2014-07-31 18:42:00,0.799983333,0.609583333,-0.190400000,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000150000,0.001716667,123.400239195,123.558889202,-0.594700000,-0.205283333,0.609583333
2014-07-31 18:41:00,0.908833333,0.567466667,-0.341366667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001733333,123.434439196,123.548422535,-0.675283333,-0.233550000,0.567466667
2014-07-31 18:40:00,0.991583333,0.683883333,-0.307700000,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.404555861,123.505272533,-0.734583333,-0.257000000,0.683883333
2014-07-31 18:39:00,1.035450000,0.692133333,-0.343316667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.436089196,123.534789201,-0.758983333,-0.276466667,0.692133333
2014-07-31 18:38:00,1.051900000,0.704983333,-0.346916667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.376955860,123.522389200,-0.746100000,-0.305800000,0.704983333
2014-07-31 18:37:00,1.337233333,0.809716667,-0.527516667,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001733333,123.164655850,123.602205871,-0.723533333,-0.613700000,0.809716667
2014-07-31 18:36:00,2.650050000,0.793166667,-1.856883333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,122.984955841,123.397539194,-1.393983333,-1.256066667,0.793166667
2014-07-31 18:35:00,2.976250000,0.736166667,-2.240083333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.010539176,123.424872529,-1.557800000,-1.418450000,0.736166667
2014-07-31 18:34:00,3.036433333,0.860800000,-2.175633333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,122.976389174,123.390505861,-1.588166667,-1.448266667,0.860800000
2014-07-31 18:33:00,2.917850000,1.013183333,-1.904666667,-0.001933333,0.003500000,-0.000000000,0.000816667,0.000133333,0.001716667,122.829055834,123.239205854,-1.527516667,-1.390333333,1.013183333
2014-07-31 18:32:00,3.061833333,0.784333333,-2.277500000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,122.875589170,123.283389189,-1.606483333,-1.455350000,0.784333333
2014-07-31 18:31:00,3.040900000,1.045983333,-1.994916667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000116667,0.001733333,122.930655839,123.337189192,-1.593566667,-1.447333333,1.045983333
2014-07-31 18:30:00,3.121316667,1.365250000,-1.756066667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,122.986189175,123.389122527,-1.634900000,-1.486416667,1.365250000
2014-07-31 18:29:00,3.080900000,1.398333333,-1.682566667,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000116667,0.001716667,122.942089173,123.343105858,-1.612916667,-1.467983333,1.398333333
2014-07-31 18:28:00,3.036966667,1.429750000,-1.607216667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,122.859272502,123.289305856,-1.590016667,-1.446950000,1.429750000
2014-07-31 18:27:00,2.970200000,1.537766667,-1.432433333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,122.954722507,123.400439195,-1.554166667,-1.416033333,1.537766667
2014-07-31 18:26:00,3.076283333,1.540783333,-1.535500000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001733333,122.914822505,123.376655860,-1.609500000,-1.466783333,1.540783333
2014-07-31 18:25:00,2.942483333,1.512350000,-1.430133333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,122.813939167,123.356239192,-1.533700000,-1.408783333,1.512350000
2014-07-31 18:24:00,3.077216667,1.398383333,-1.678833333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,122.762972498,123.303789190,-1.611150000,-1.466066667,1.398383333
2014-07-31 18:23:00,3.001866667,1.284983333,-1.716883333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,122.726222496,123.265772521,-1.572266667,-1.429600000,1.284983333
2014-07-31 18:22:00,3.094516667,1.241633333,-1.852883333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000150000,0.001716667,122.871105836,123.384005860,-1.621416667,-1.473100000,1.241633333
2014-07-31 18:21:00,2.811666667,0.676300000,-2.135366667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,122.864805836,123.352189192,-1.475150000,-1.336516667,0.676300000
2014-07-31 18:20:00,2.752250000,0.597900000,-2.154350000,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000150000,0.001716667,122.864522502,123.357422526,-1.440200000,-1.312050000,0.597900000
2014-07-31 18:19:00,1.152683333,0.578116667,-0.574566667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.272939188,123.432555863,-0.801733333,-0.350950000,0.578116667
2014-07-31 18:18:00,0.843316667,0.662866667,-0.180450000,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.399005861,123.486139199,-0.730050000,-0.113266667,0.662866667
2014-07-31 18:17:00,0.895700000,0.726383333,-0.169316667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001700000,123.458855864,123.622839205,-0.712916667,-0.182783333,0.726383333
2014-07-31 18:16:00,1.081400000,0.741950000,-0.339450000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001733333,123.436155863,123.713072543,-0.747700000,-0.333700000,0.741950000
2014-07-31 18:15:00,1.103133333,0.784866667,-0.318266667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.446572530,123.732155877,-0.761450000,-0.341683333,0.784866667
2014-07-31 18:14:00,1.049983333,0.781433333,-0.268550000,-0.001966667,0.003500000,-0.000000000,0.000816667,0.000150000,0.001716667,123.388739194,123.684439208,-0.722650000,-0.327333333,0.781433333
2014-07-31 18:13:00,1.106466667,0.652050000,-0.454416667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001700000,123.155505850,123.464772531,-0.759783333,-0.346683333,0.652050000
2014-07-31 18:12:00,1.110383333,0.557850000,-0.552533333,-0.001933333,0.003500000,-0.000000000,0.000833333,0.000133333,0.001716667,123.145455849,123.455705864,-0.761316667,-0.349066667,0.557850000
2014-07-31 18:11:00,1.080316667,0.573350000,-0.506966667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.126605848,123.440205863,-0.737850000,-0.342466667,0.573350000
2014-07-31 18:10:00,1.086316667,0.536433333,-0.549883333,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.152105849,123.469172531,-0.738483333,-0.347833333,0.536433333
2014-07-31 18:09:00,1.055766667,0.534166667,-0.521600000,-0.001933333,0.003500000,0.000016667,0.000816667,0.000133333,0.001716667,123.218605853,123.519005867,-0.727550000,-0.328216667,0.534166667
2014-07-31 18:08:00,1.007533333,0.577700000,-0.429833333,-0.001966667,0.003466667,-0.000016667,0.000816667,0.000150000,0.001716667,123.254055854,123.413589195,-0.751400000,-0.256133333,0.577700000
2014-07-31 18:07:00,1.012766667,0.570050000,-0.442716667,-0.001966667,0.003466667,-0.000000000,0.000833333,0.000133333,0.001716667,123.443122530,123.516072533,-0.755100000,-0.257666667,0.570050000
2014-07-31 18:06:00,2.462150000,0.564033333,-1.898116667,-0.001966667,0.003466667,-0.000000000,0.000833333,0.000133333,0.001716667,123.448955864,123.607222538,-1.397450000,-1.064700000,0.564033333
2014-07-31 18:05:00,6.471966667,0.592850000,-5.879116667,-0.001966667,0.003500000,-0.000000000,0.000816667,0.000133333,0.001716667,122.798005833,123.268889188,-3.227666667,-3.244300000,0.592850000
2014-07-31 18:04:00,5.566166667,0.567983333,-4.998183333,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000150000,0.001700000,122.911439171,123.362372526,-2.791450000,-2.774716667,0.567983333
2014-07-31 18:03:00,5.005883333,0.614400000,-4.391483333,-0.001966667,0.003466667,-0.000000000,0.000833333,0.000133333,0.001716667,122.946622506,123.404839195,-2.510166667,-2.495716667,0.614400000
2014-07-31 18:02:00,6.290616667,0.480333333,-5.810283333,-0.001966667,0.003500000,-0.000000000,0.000816667,0.000133333,0.001716667,122.717022495,123.170489184,-3.152066667,-3.138550000,0.480333333
2014-07-31 18:01:00,4.460366667,0.571850000,-3.888516667,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,122.941289173,123.359622526,-2.233850000,-2.226516667,0.571850000
2014-07-31 18:00:00,2.930216667,0.656250000,-2.273966667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.418189195,123.703939209,-1.485400000,-1.444816667,0.656250000
2014-07-31 17:59:00,6.598833333,0.669250000,-5.929583333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,122.949272506,123.147905849,-3.371033333,-3.227800000,0.669250000
2014-07-31 17:58:00,3.327150000,1.798266667,-1.528883333,-0.001966667,0.003433333,-0.000000000,0.000833333,0.000150000,0.001700000,123.455739197,123.620089205,-1.726283333,-1.600866667,1.798266667
2014-07-31 17:57:00,2.900416667,1.937550000,-0.962866667,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.504555866,123.668705874,-1.517833333,-1.382583333,1.937550000
2014-07-31 17:56:00,4.752733333,2.023800000,-2.728933333,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.297289190,123.462489197,-2.440200000,-2.312533333,2.023800000
2014-07-31 17:55:00,10.254016667,0.866016667,-9.388000000,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000150000,0.001700000,122.479239151,122.672105827,-5.203750000,-5.050266667,0.866016667
2014-07-31 17:54:00,3.075883333,0.928750000,-2.147133333,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.374322527,123.550455868,-1.614016667,-1.461866667,0.928750000
2014-07-31 17:53:00,2.823883333,0.916216667,-1.907666667,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001700000,123.433889196,123.602755871,-1.484916667,-1.338966667,0.916216667
2014-07-31 17:52:00,3.620333333,0.878516667,-2.741816667,-0.001933333,0.003466667,-0.000000000,0.000833333,0.000150000,0.001700000,123.340972525,123.514989200,-1.887383333,-1.732950000,0.878516667
2014-07-31 17:51:00,3.514616667,0.854116667,-2.660500000,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.403739195,123.579955870,-1.835833333,-1.678783333,0.854116667
2014-07-31 17:50:00,7.814266667,0.746016667,-7.068250000,-0.001966667,0.003466667,-0.000000000,0.000833333,0.000133333,0.001700000,122.903339171,123.093939180,-3.989000000,-3.825266667,0.746016667
2014-07-31 17:49:00,3.036850000,0.873016667,-2.163833333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.490789199,123.667272541,-1.600066667,-1.436783333,0.873016667
2014-07-31 17:48:00,3.329650000,0.799900000,-2.529750000,-0.001966667,0.003433333,-0.000016667,0.000833333,0.000150000,0.001700000,123.498355866,123.669239207,-1.740600000,-1.589050000,0.799900000
2014-07-31 17:47:00,3.159050000,0.821900000,-2.337150000,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.480722532,123.651672540,-1.657433333,-1.501616667,0.821900000
2014-07-31 17:46:00,10.580566667,0.917516667,-9.663050000,-0.001966667,0.003433333,-0.000000000,0.000833333,0.000150000,0.001700000,122.595672490,122.790239166,-5.375950000,-5.204616667,0.917516667
